brewery_name,beer_name,comment 
| Allagash Brewing Company,Brett IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.98</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-4.6%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 3.75 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/ignatiusreilly.115942/"" class=""username"">IgnatiusReilly</a>, <a href=""/beer/profile/4/292655/?ba=IgnatiusReilly#review"">Mar 16, 2018</a></span></div></div>"
| Allagash Brewing Company,Brett IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-4.1%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/jmpjckflsh.1223359/"" class=""username"">JmpJckFlsh</a>, <a href=""/beer/profile/4/292655/?ba=JmpJckFlsh#review"">Mar 10, 2018</a></span></div></div>"
| Allagash Brewing Company,Brett IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+7.9%</span><br><span class=""muted"">look: 4.5 | smell: 4.5 | taste: 4.5 | feel: 4.5 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/walleybeer.1113636/"" class=""username"">Walleybeer</a>, <a href=""/beer/profile/4/292655/?ba=Walleybeer#review"">Jan 29, 2018</a></span></div></div>"
| Allagash Brewing Company,Brett IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1.9%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4.25 | feel: 4.25 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/mcbraniel.656292/"" class=""username"">McBraniel</a>, <a href=""/beer/profile/4/292655/?ba=McBraniel#review"">Jan 12, 2018</a></span></div></div>"
| Allagash Brewing Company,Brett IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.06</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.6%</span><br><span class=""muted"">look: 4 | smell: 4.25 | taste: 4 | feel: 4 |  overall: 4</span><br><br>Hazy golden, rocky white head. Very tropical and juicy up front. Freshly sliced mango, melon, citrus fruits. Yeasty and bretty with a mild funk. Just the slightest suggestion of tartness. Biscuit/toast. Creamy/airy medium body. Mild funk in the finish. Complementary tropical/mildly funky Brett character to back up the juicy and tropical hopping.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">347 characters</span><br><br><div><span class=""muted""><a href=""/community/members/ryan1788a5.397706/"" class=""username"">ryan1788a5</a>, <a href=""/beer/profile/4/292655/?ba=ryan1788a5#review"">Jan 07, 2018</a></span></div></div>"
| Allagash Brewing Company,Brett IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.55</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+9.1%</span><br><span class=""muted"">look: 4.75 | smell: 4.75 | taste: 4.5 | feel: 4.25 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/chiefbender.776449/"" class=""username"">chiefbender</a>, <a href=""/beer/profile/4/292655/?ba=chiefbender#review"">Jan 04, 2018</a></span></div></div>"
| Allagash Brewing Company,Brett IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.33</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+3.8%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4.5 | feel: 4 |  overall: 4.25</span><br><br>12 oz bottle,  bottle 07/06/17  (months in the bottle, to let the Brett liven up?)<br>
<br>
Medium hazed, dull lemony in color, super fine bubble film and delicate strands of lacing left behind.<br>
<br>
Earthy, funky, citric nose.<br>
<br>
Delicate, fruity, again earthy, again funky,  citric with strong lemon notes, smokey and herbal hops dominate the finish...delicious and highly complex....I enjoyed every sip of the nectar....go get some...<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">423 characters</span><br><br><div><span class=""muted""><a href=""/community/members/billolick.4099/"" class=""username"">Billolick</a>, <a href=""/beer/profile/4/292655/?ba=Billolick#review"">Dec 22, 2017</a></span></div></div>"
| Allagash Brewing Company,Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.04</span><span class=""rAvg_norm"">/5</span>  rDev 0%<br><span class=""muted"">look: 3.5 | smell: 3.75 | taste: 4.25 | feel: 4.25 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/harrisjohnson.476794/"" class=""username"">harrisjohnson</a>, <a href=""/beer/profile/4/40051/?ba=harrisjohnson#review"">Nov 25, 2017</a></span></div></div>"
| Allagash Brewing Company,Century Ale Brett Saison,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-3.4%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/williethreebiers.674144/"" class=""username"">WillieThreebiers</a>, <a href=""/beer/profile/4/146790/?ba=WillieThreebiers#review"">Sep 05, 2016</a></span></div></div>"
| Allagash Brewing Company,Century Ale Brett Saison,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+20.8%</span><br><span class=""muted"">look: 5 | smell: 5 | taste: 5 | feel: 5 |  overall: 5</span><br><br>8/13/16 bottle<br><br><span class=""muted"">14 characters</span><br><br><div><span class=""muted""><a href=""/community/members/pathman.600630/"" class=""username"">pathman</a>, <a href=""/beer/profile/4/146790/?ba=pathman#review"">Aug 13, 2016</a></span></div></div>"
| Allagash Brewing Company,Century Ale Brett Saison,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-3.4%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br>Poured a cloudy yellow-orange body with light, soapy head that quickly died.  Funky yeast and tropical fruits first hit me in the aroma and then some mild funk.  Smooth, funky, has a light and easy mouthfeel thanks to the yeast and has this sweetness that strikes me as tropical fruit and a bit of breadiness give body some heft.  Balanced saison that is an easy drinker and lightens up on the funk and goes for more sweetness.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">427 characters</span><br><br><div><span class=""muted""><a href=""/community/members/clayrock81.170415/"" class=""username"">clayrock81</a>, <a href=""/beer/profile/4/146790/?ba=clayrock81#review"">Aug 09, 2016</a></span></div></div>"
| Allagash Brewing Company,Century Ale Brett Saison,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.18</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4.25 | feel: 4.25 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/inglewood.715563/"" class=""username"">Inglewood</a>, <a href=""/beer/profile/4/146790/?ba=Inglewood#review"">Aug 09, 2016</a></span></div></div>"
| Allagash Brewing Company,Century Ale Brett Saison,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.99</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-3.6%</span><br><span class=""muted"">look: 4.25 | smell: 4 | taste: 4 | feel: 3.75 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/2ellas.783580/"" class=""username"">2ellas</a>, <a href=""/beer/profile/4/146790/?ba=2ellas#review"">Aug 01, 2016</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.56</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+10.1%</span><br><span class=""muted"">look: 4.5 | smell: 4.75 | taste: 4.5 | feel: 4.5 |  overall: 4.5</span><br><br>Take a great beer and add bourbon, vanilla, molasses. Outstanding.<br><br><span class=""muted"">66 characters</span><br><br><div><span class=""muted""><a href=""/community/members/absolut.621096/"" class=""username"">Absolut</a>, <a href=""/beer/profile/4/48279/?ba=Absolut#review"">Apr 19, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.18</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4.25 | feel: 4.25 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/stoutsnob40.711362/"" class=""username"">StoutSnob40</a>, <a href=""/beer/profile/4/48279/?ba=StoutSnob40#review"">Apr 12, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+2.7%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4.25 | feel: 4.25 |  overall: 4.25</span><br><br>Very good bourbon stout.  Not too heavy on the bourbon taste.<br><br><span class=""muted"">61 characters</span><br><br><div><span class=""muted""><a href=""/community/members/bluehende.536693/"" class=""username"">bluehende</a>, <a href=""/beer/profile/4/48279/?ba=bluehende#review"">Apr 03, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.48</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+8.2%</span><br><span class=""muted"">look: 5 | smell: 3.75 | taste: 5 | feel: 3.75 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/deonreds.519375/"" class=""username"">deonreds</a>, <a href=""/beer/profile/4/48279/?ba=deonreds#review"">Apr 03, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.79</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-8.5%</span><br><span class=""muted"">look: 3.5 | smell: 3.75 | taste: 4 | feel: 3.25 |  overall: 3.75</span><br><br><div><span class=""muted""><a href=""/community/members/mikeluzzjr.674122/"" class=""username"">Mikeluzzjr</a>, <a href=""/beer/profile/4/48279/?ba=Mikeluzzjr#review"">Mar 29, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.31</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+4.1%</span><br><span class=""muted"">look: 4 | smell: 4.25 | taste: 4.25 | feel: 5 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/spark3148857.534304/"" class=""username"">spark3148857</a>, <a href=""/beer/profile/4/48279/?ba=spark3148857#review"">Mar 28, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.16</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+0.5%</span><br><span class=""muted"">look: 4.5 | smell: 4 | taste: 4.25 | feel: 3.75 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/stinger80oh.637112/"" class=""username"">Stinger80OH</a>, <a href=""/beer/profile/4/48279/?ba=Stinger80OH#review"">Mar 23, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.94</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-4.8%</span><br><span class=""muted"">look: 4 | smell: 3.75 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/bostonphilly.672077/"" class=""username"">BostonPhilly</a>, <a href=""/beer/profile/4/48279/?ba=BostonPhilly#review"">Mar 14, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.94</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-4.8%</span><br><span class=""muted"">look: 4 | smell: 3.75 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/drewone.98647/"" class=""username"">drewone</a>, <a href=""/beer/profile/4/48279/?ba=drewone#review"">Mar 14, 2015</a></span></div></div>"
| Allagash Brewing Company,Bavo,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.2</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1.2%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4.25 | feel: 4.25 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/nhbeerfishing.710643/"" class=""username"">NHbeerfishing</a>, <a href=""/beer/profile/4/304441/?ba=NHbeerfishing#review"">Mar 04, 2018</a></span></div></div>"
| Allagash Brewing Company,Bavo,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-3.6%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br>Sample at Beer Meets Wood last weekend.<br>
Lightly hazy deep golden almost amber with a thin white head. Lots of fruitiness but also a little tart and earthy funk. Pleasant surprise as it wasn't in the program.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">207 characters</span><br><br><div><span class=""muted""><a href=""/community/members/johnnnniee.125029/"" class=""username"">johnnnniee</a>, <a href=""/beer/profile/4/304441/?ba=johnnnniee#review"">Sep 30, 2017</a></span></div></div>"
| Allagash Brewing Company,Bavo,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.25</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+2.4%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4.25 | feel: 4.25 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/nichols33.792013/"" class=""username"">Nichols33</a>, <a href=""/beer/profile/4/304441/?ba=Nichols33#review"">Sep 25, 2017</a></span></div></div>"
| Allagash Brewing Company,Brett IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.33</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+3.8%</span><br><span class=""muted"">look: 4.75 | smell: 4.25 | taste: 4.25 | feel: 4.25 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/blisscent.1029536/"" class=""username"">blisscent</a>, <a href=""/beer/profile/4/292655/?ba=blisscent#review"">Dec 17, 2017</a></span></div></div>"
| Allagash Brewing Company,Brett IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.01</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-3.8%</span><br><span class=""muted"">look: 3.75 | smell: 4 | taste: 4 | feel: 4.25 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/sendbeer.446332/"" class=""username"">sendbeer</a>, <a href=""/beer/profile/4/292655/?ba=sendbeer#review"">Nov 26, 2017</a></span></div></div>"
| Allagash Brewing Company,Brett IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.14</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-0.7%</span><br><span class=""muted"">look: 4.25 | smell: 4 | taste: 4.25 | feel: 4.25 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/ppavlick.827245/"" class=""username"">ppavlick</a>, <a href=""/beer/profile/4/292655/?ba=ppavlick#review"">Nov 25, 2017</a></span></div></div>"
